Id,Prediction
51868,5278727.035947234
58012,4682278.912646439
64156,4570294.748672741
70300,4662533.444850423
76444,4105174.910863968
82588,4776617.087459819
88732,3488567.7376887896
94876,4050940.100830852
1009,3473138.9120804435
7153,4343410.730074311
13297,4800358.669179255
19441,4306755.929869937
25585,2547026.050712218
31729,5250893.062638407
37873,4826389.187587453
44017,2930496.541457417
50161,4183217.411297779
56305,4047712.110477488
62449,4759974.418263357
68593,3433090.991637136
74737,4005116.922464395
80881,4782247.0396329295
87025,4320296.419932957
93169,4230787.711940973
99313,4725849.876223471
5458,4419001.78098353
11602,4287729.595439971
17746,4316821.378382561
23890,4299027.917818781
30034,4421289.279223733
36178,5056719.8652115315
42322,2758972.706072759
48466,3340080.0007197117
54610,2748485.628505515
60754,3652244.7114044544
66898,2590502.4876282914
73042,4668876.911647439
79186,2583110.2607163684
85330,4887799.822843378
91474,4627626.996003073
97618,4767681.322859377
3763,4431577.491445547
9907,4468148.119130175
16051,4588017.652616928
22195,4306504.223632159
28339,3894456.2018800783
34483,3517387.6764245997
40627,2738387.8842507256
46771,4530384.549306348
52915,4235042.918218623
59059,3465450.8543437435
65203,2807256.7138896626
71347,4360005.507099103
77491,4166187.5249037873
83635,4663411.04524262
89779,4255000.85421076
95923,4676094.252879017
2064,2942832.3235056703
8208,3871791.973463776
14352,4115326.3992715827
20496,2458131.7197941556
26640,3880448.965138172
32784,3124984.2176251826
38928,3870257.603384563
45072,3633461.469648297
51216,4495965.253396495
57360,4457927.061877376
63504,4246298.989766685
69648,3574492.6813465906
75792,3986392.1403431455
81936,4081857.501850678
88080,4028213.119621534
94224,2563655.4143612194
309,4001056.8789016507
6453,4778182.73825763
12597,3996677.1361363507
18741,2887722.4909341293
24885,3743388.9925068854
31029,4219027.500889986
37173,4027657.778504337
43317,4154065.9222950526
49461,4380667.506108333
55605,3297159.90311799
61749,4748689.917575592
67893,4183015.5668110773
74037,2612678.035521941
80181,2825507.8308815076
86325,4038648.328873634
92469,3727891.1999583645
98613,3755956.880417175
4758,4882526.788344813
10902,2832970.8286084323
17046,4041778.066699963
23190,4243166.439814042
29334,4981900.964819972
35478,4457341.494542982
41622,4012846.6047657216
47766,3735411.785555444
53910,3830202.1368412385
60054,5373484.255493012
66198,4765892.983260536
72342,4250631.81804886
78486,3979734.5718892715
84630,4112200.3549558213
90774,2643292.2486569043
96918,4968740.038862107
3063,4793692.214934169
9207,4659401.598698827
15351,4584908.385034694
21495,4224387.380769249
27639,5523589.6580458535
33783,4189720.0475353585
39927,4836258.927765985
46071,3807717.633413546
52215,4201624.830489215
58359,3906059.0601853863
64503,2854380.5083543216
70647,2632539.709392059
76791,3015205.583984457
82935,4829976.647239251
89079,4498402.639357287
95223,5136543.083818976
1364,4069604.858404931
7508,3318828.700266307
13652,4060236.9936785363
19796,5285479.574627773
25940,4604563.618926187
32084,3112236.511471223
38228,3944943.364856898
44372,2762120.388199538
50516,4913781.04160646
56660,4045055.5320294662
62804,4018669.4317150125
68948,3881634.366820664
75092,4993964.00544059
81236,3043931.8685412416
87380,3577254.8516493076
93524,3873428.7840281357
99668,5196920.763078416
5817,2786498.8919640435
11961,4459345.0887190355
18105,2496297.562302131
24249,4503377.894132996
30393,4950820.54600645
36537,2603285.0919407406
42681,3964709.6385877025
48825,4660903.918322141
54969,3898776.1242210385
61113,4523236.002546505
67257,4954668.5664761495
73401,4667498.64729554
79545,3820496.775471499
85689,4079175.471046628
91833,4435465.264652569
97977,3963775.122125891
4122,4112588.053045261
10266,5129856.740158002
16410,3870790.8215479706
22554,2416676.4611382126
28698,2837454.477426206
34842,3379321.0255064503
40986,4714967.765878389
47130,4722940.061618775
53274,3909276.669282852
59418,2903096.402691405
65562,2799649.1606451483
71706,5373639.043428367
77850,3855306.0067915944
83994,3958441.867276842
90138,2671206.9574912884
96282,4052732.8742171717
2427,3594868.966470079
8571,2633116.372190701
14715,4257152.83051914
20859,4658704.985817952
27003,4437762.48575424
33147,4583007.391662708
39291,4535856.592906976
45435,2936439.599693851
51579,4128985.6612894884
57723,3771200.588807476
63867,2607303.4740979522
70011,4080289.737151735
76155,4365594.603802617
82299,2996558.0641311863
88443,4912126.6828994565
94587,3780321.8925669016
728,3868433.4105980867
6872,3421875.0727369366
13016,4045910.2064955547
19160,4692084.419713014
25304,4229199.086278191
31448,4428570.705753091
37592,4314033.43978085
43736,4044476.292089633
49880,4633790.230521648
56024,2440548.922288961
62168,2610741.909486566
68312,5674837.65387749
74456,4805514.3747759275
80600,4391361.094033553
86744,2908481.5863942434
92888,4452403.855537741
99032,4117161.857529298
5181,3646762.288651763
11325,3600607.095931097
17469,4101054.2340430617
23613,3830493.7337048627
29757,5492007.043823717
35901,4826699.152018862
42045,2636915.8807464046
48189,4973323.65115984
54333,3355880.3939265897
60477,2707733.3991003945
66621,4593622.677869418
72765,3977691.6407301575
78909,2600391.6725718174
85053,4360249.275514039
91197,3235229.895810283
97341,4625729.89891089
3486,4488337.757743453
9630,4374728.872004867
15774,3899824.29683184
21918,4553168.195205497
28062,4293848.003947745
34206,4299715.660583079
40350,3733885.0999069945
46494,2979611.760353127
52638,3648093.8706026766
58782,4962183.374956727
64926,2822047.2351546995
71070,4919380.342925616
77214,4203140.972004147
83358,4754540.005207433
89502,4554952.121090442
95646,3673901.5098439213
1791,4015759.956932788
7935,2851165.2177157686
14079,3767858.144654815
20223,4926820.155691332
26367,2952746.3012259463
32511,4141820.63090494
38655,4191800.6859662984
44799,4401920.815710438
50943,2887542.6269924347
57087,4724476.785241264
63231,4537338.053710868
69375,2366328.298387634
75519,2926678.0719754165
81663,3797918.9808162055
87807,3405144.253689398
93951,5230764.985885705
92,3492237.222017895
6236,4739700.660479601
12380,4108081.9534943877
18524,2542795.040670706
24668,4348584.210368758
30812,4515522.658488393
36956,4317152.073270511
43100,3928685.762668869
49244,4257849.345327635
55388,3729194.60489655
61532,4956252.630368007
67676,4203093.841340548
73820,5004865.035327581
79964,4382090.370106965
86108,4413251.9698373685
92252,4528530.841618987
98396,3569732.279656315
4529,4400391.809296692
10673,4048994.926296516
16817,2966812.144613144
22961,3708262.044573695
29105,4709404.133570237
35249,3901045.5336720473
41393,2919231.2752330955
47537,4832920.746776705
53681,4939678.320605861
59825,2594256.632413994
65969,3532383.0420315918
72113,4301278.52109009
78257,2520679.5035849093
84401,4777024.938716913
90545,4967728.054123569
96689,2782035.761675802
2834,3537118.771830101
8978,4159425.0933693405
15122,5337818.582558366
21266,2949261.4216940305
27410,4349233.693177592
33554,2833917.2542222603
39698,4447020.446268072
45842,4560384.0685522
51986,4149131.5533603276
58130,4571881.16386243
64274,4283745.80665
70418,4833954.752089138
76562,3623341.2407303425
82706,4249606.6082697585
88850,4498835.288494886
94994,4798541.487474884
1139,4285253.658113265
7283,5367903.834807372
13427,4665013.812993372
19571,3938288.073886797
25715,3442251.768437517
31859,2600876.389191294
38003,4911853.87247569
44147,2567330.4167494862
50291,2747004.663382459
56435,2918707.4160524844
62579,4544516.671790665
68723,2899572.3515508403
74867,3580201.06423158
81011,4298698.169725057
87155,4087569.3624705146
93299,4507303.098613458
99443,4564943.680164499
5584,3813918.069114083
11728,4174603.926600732
17872,3871012.4093386782
24016,3297159.90311799
30160,4145059.7157888217
36304,3698602.5871327063
42448,3554647.7011240264
48592,4089294.1286395877
54736,4222718.437328944
60880,2773543.1268054475
67024,4675753.9108789805
73168,4075717.381190126
79312,3959987.728714391
85456,4790666.918771964
91600,3605403.305404317
97744,5235261.1267346665
3845,4190819.1438398217
9989,2706571.7573884367
16133,4034282.399569197
22277,2802553.894526849
28421,3851794.278272527
34565,4941461.154154756
40709,2737811.6447974313
46853,4394039.762236455
52997,3362173.0933578443
59141,4039930.1681315824
65285,4674438.563835634
71429,4580855.043997626
77573,3560446.7447265377
83717,4259677.874427868
89861,4136455.9923652
96005,3613865.186565941
2150,4736152.165678224
8294,4396976.525934413
14438,3664123.884052997
20582,2818707.7657815577
26726,4097741.268105925
32870,3875540.6077523073
39014,3767689.2525613434
45158,4393358.655421761
51302,2873088.0687571224
57446,3619283.354678709
63590,5098646.164496301
69734,4207249.69790032
75878,3665251.027857659
82022,4197044.281051294
88166,5390274.6699275505
94310,4958474.112877075
455,4081246.6462712595
6599,2727521.6264052168
12743,4061563.3864724915
18887,4029816.9535001502
25031,4327479.836972859
31175,3701685.135509641
37319,3993631.483826689
43463,4450160.143130242
49607,4200799.351047644
55751,4471962.740162273
61895,4084285.2857805486
68039,4233084.196201435
74183,4039474.268367862
80327,3842882.167838219
86471,2965798.775493358
92615,2572887.1848436007
98759,4481505.760538244
4900,4337209.7317641815
11044,2787216.560018659
17188,4765644.465063053
23332,2757857.2431655745
29476,4327688.470708664
35620,3573190.8684746306
41764,4466383.276332854
47908,4135382.35573132
54052,5234849.261582118
60196,4487702.287226308
66340,4616179.3357256055
72484,4646545.901647892
78628,3502714.2811082955
84772,4256280.020660965
90916,4721149.942681279
97060,3525015.0964994994
3209,2655571.609345669
9353,2772865.173306995
15497,2574941.7952558044
21641,5359539.751143061
27785,4039259.5805789684
33929,4441341.152455116
40073,3759894.657851072
46217,3579586.6456276653
52361,4309175.565959062
58505,3316312.628656532
64649,4480415.240299375
70793,3788904.42692414
76937,3398870.6702893474
83081,5054959.393978288
89225,3654362.5616835034
95369,4248741.936246269
1514,4393966.1322183395
7658,3901844.4714031266
13802,2911971.8448120337
19946,4204803.818865718
26090,4119647.691999751
32234,2427270.5742916996
38378,4036907.205698231
44522,2859032.617595667
50666,3542742.761757391
56810,3522171.3550094157
62954,5269480.521278541
69098,2896372.840247728
75242,5508023.831233065
81386,4776757.093229224
87530,3493528.845189119
93674,5051020.725673509
99818,3564109.642358967
5963,2575435.1566899423
12107,3099306.1972073475
18251,4522435.249359136
24395,4132140.0551483347
30539,5150317.450480731
36683,2897785.022457584
42827,4798579.512096055
48971,4320464.031633115
55115,3599868.809207988
61259,4249351.979717438
67403,3433952.1475337935
73547,3758315.708921504
79691,4311852.151149092
85835,4264615.165703535
91979,5305463.46577741
98123,4272571.858568347
4264,5157918.211928992
10408,3405168.345796427
16552,3798592.3166415375
22696,4729696.345182358
28840,4578112.642919665
34984,4127714.6398216384
41128,4467497.574183603
47272,4148556.000446114
53416,4341238.693588386
59560,4007015.1825996004
65704,4143838.998165607
71848,4204477.841714831
77992,3848273.0124694337
84136,3647584.1073125857
90280,3713049.6346236644
96424,4905817.65674363
2573,4405395.556062394
8717,5390909.2730991235
14861,3572421.700185921
21005,2981191.3002958163
27149,4619591.477306817
33293,4221111.616932324
39437,4694933.010538139
45581,4225314.771099269
51725,4450147.6764170835
57869,2709447.058216585
64013,3467700.2832758203
70157,4797337.877579606
76301,3044022.595600484
82445,4205895.913225486
88589,4539769.677392299
94733,4596299.687142714
878,3254459.5956423497
7022,5165452.360479966
13166,4999611.641442369
19310,3687333.1793369544
25454,2913760.8529053433
31598,2518641.739442247
37742,4350138.981921515
43886,4071524.9061883627
50030,4488240.008302585
56174,3588606.342890662
62318,5099386.556253164
68462,3710662.335022004
74606,4104701.5682201097
80750,4198267.662189936
86894,4525801.608120007
93038,4497630.013387814
99182,3888550.6085143816
5327,3842107.106267419
11471,2605772.3503329577
17615,4203680.768217966
23759,2903864.855578367
29903,5294400.206184185
36047,3970859.487776467
42191,4094525.0092469025
48335,4381499.739955797
54479,3699085.578919607
60623,4768637.126391562
66767,4187357.107704715
72911,4314626.974740458
79055,4433524.721309785
85199,4423120.204344534
91343,3742799.7029799363
97487,3893299.569921665
3628,2701878.1041547707
9772,4800562.330954997
15916,3785126.184052745
22060,4401813.44053013
28204,4090297.7779210326
34348,4139273.7948337495
40492,4155246.567826676
46636,4848069.601471628
52780,5334778.399235318
58924,4502518.569398887
65068,3965915.090850601
71212,4708390.954926048
77356,4628258.096139292
83500,3797413.086906966
89644,4054121.841453043
95788,3949623.5011653514
1921,2804623.113688633
8065,2679694.0233704834
14209,4352174.811798096
20353,4443704.077401299
26497,3648630.619335215
32641,3915447.2047737595
38785,2927145.207440623
44929,4716550.908077805
51073,4173251.5664962237
57217,3611673.9041139144
63361,4927856.5093620485
69505,4349335.312535368
75649,4385367.126726549
81793,4585350.077562286
87937,4780198.080857691
94081,2943375.5743176006
226,2752569.100634342
6370,5238501.615534383
12514,3832942.4984496417
18658,4863611.258247698
24802,3820610.0607583174
30946,4288347.794577524
37090,3436741.25846163
43234,4826970.988487881
49378,3763287.6294278246
55522,3946657.8629456307
61666,4081199.325210904
67810,2937462.412850928
73954,3826827.171864287
80098,3401104.8760144394
86242,3532613.591523699
92386,4887626.578724086
98530,4746805.1668139445
4675,4356602.109016675
10819,3394145.5572773716
16963,4670497.81678646
23107,3571324.3734539584
29251,4973225.127851851
35395,3943482.8604192757
41539,3623282.3652019203
47683,4074023.511574543
53827,4137438.6187179964
59971,4718508.855722243
66115,3897409.663026325
72259,4856149.430200578
78403,4716303.413774958
84547,5296053.859388096
90691,3488751.0370987924
96835,2631257.321760171
2976,2572704.0815183916
9120,4167945.9190901252
15264,4348585.140143529
21408,4180249.3910185876
27552,5035578.980980559
33696,5490668.72988967
39840,4370079.1501706615
45984,2403586.2714092145
52128,3213490.5315771913
58272,3884560.107444645
64416,4178296.60861858
70560,4289749.0885092225
76704,3541302.9063286614
82848,4037634.312216533
88992,2367748.618846395
95136,5035600.165319746
1221,4930018.502265897
7365,5680048.5549413515
13509,5230156.873128502
19653,3944742.9322112994
25797,3598127.13073366
31941,5140098.60135453
38085,4029971.5248842896
44229,4763640.339208136
50373,4353083.477683134
56517,4377085.011842473
62661,4564986.82829938
68805,3876453.0785489595
74949,3660580.363138616
81093,4110983.943406838
87237,2902502.3545730216
93381,4491365.246788264
99525,4001192.641896005
5670,3834929.8149632816
11814,3649992.356505452
17958,5092100.06364415
24102,4523782.062417657
30246,4778991.5849756915
36390,3600896.6814930295
42534,2763972.097432132
48678,4862570.096600346
54822,2971664.2035440793
60966,3596817.052195452
67110,4655093.90798019
73254,4944225.412168276
79398,3889074.2629159456
85542,4676628.224321574
91686,4219870.858366379
97830,2936981.8068778436
3975,5144835.054342892
10119,3802981.486600109
16263,4059232.7171840207
22407,2721555.8038884224
28551,2920504.726887326
34695,3929990.9631285747
40839,4510167.304860078
46983,3401683.630469882
53127,3852644.795414829
59271,4129198.2710536625
65415,4183134.945065239
71559,3070737.453998514
77703,3958280.9988644044
83847,2771398.4186777123
89991,4103382.3515084716
96135,4560886.875100356
2276,3359421.7302850015
8420,4722132.522119572
14564,4202989.660995437
20708,4321352.692994985
26852,4296241.45959509
32996,3900381.474405386
39140,4480916.444260339
45284,3823561.278710977
51428,4512980.182133713
57572,4921519.941995521
63716,4595902.473491703
69860,4166856.9733614777
76004,3363186.6513530044
82148,3125464.095946281
88292,3693399.433522459
94436,3241975.2270877315
585,4055672.882061706
6729,3838716.551912782
12873,5177623.426309728
19017,3322718.2118042777
25161,4215571.297705965
31305,4618334.811968644
37449,3320782.939295851
43593,5010994.536565747
49737,3659253.947726787
55881,4911088.185561502
62025,4607424.107911858
68169,4993964.00544059
74313,4011118.644083891
80457,3576724.9583516247
86601,2691934.684608871
92745,4915860.553560812
98889,4669916.1272727
5034,3883237.4584425837
11178,4189819.4127808614
17322,3732506.761636508
23466,3493443.8141035507
29610,4792663.340368548
35754,4545242.946149398
41898,4209437.531031069
48042,4674561.682053103
54186,4291727.869647836
60330,4023136.0741003384
66474,2789673.966627079
72618,3736340.626079977
78762,4348297.501466761
84906,4500491.690498314
91050,4894064.759622108
97194,4979478.39063534
3339,2718580.9535533674
9483,2961848.9193153055
15627,3938650.3808229673
21771,4462012.1729573505
27915,4034137.2959661325
34059,4787225.932721182
40203,4264738.442634826
46347,2416676.4611382126
52491,4574575.164880323
58635,4822048.233371502
64779,4547024.741342572
70923,2763155.8508932893
77067,4026007.665090102
83211,4607009.973496717
89355,3784584.8856557235
95499,2762576.2514932803
1640,4039644.483006569
7784,2806939.2364379987
13928,3826220.5757471244
20072,4053907.1124800574
26216,4398661.664796659
32360,4107309.732767356
38504,4715797.872587076
44648,4523060.448446908
50792,4075155.791257506
56936,2562715.549201866
63080,4705996.104791684
69224,4566056.983725839
75368,2929445.8655839665
81512,4904214.959457654
87656,3136456.5877811727
93800,2803702.477792795
99944,4213203.447430708
6093,2697784.125922289
12237,4193426.3489561994
18381,4515746.067135746
24525,4379466.9033266315
30669,3346662.809707352
36813,3897962.9449187755
42957,4835837.956500858
49101,4548522.793140196
55245,2630231.5740812724
61389,4705676.492286865
67533,4078029.383134957
73677,4564389.982873964
79821,4502865.970770036
85965,3608519.0293354196
92109,2681125.755355868
98253,4829624.90732997
4398,3710909.0990412924
10542,4799963.736674171
16686,3502361.4412216768
22830,2323378.657930495
28974,4130477.6798939626
35118,4967378.127168209
41262,5164929.851231318
47406,2670412.4124741387
53550,4344963.064608828
59694,5143971.42772885
65838,4177110.512901947
71982,4095040.3109148545
78126,4736474.322617452
84270,3989827.610947082
90414,4247057.611221789
96558,2627316.4279825194
2703,4392759.646909888
8847,2796724.3170214025
14991,4381047.535252368
21135,3581430.8663460333
27279,5041576.072313225
33423,5675856.731284982
39567,2672962.943670418
45711,3781059.722590238
51855,4980963.066498234
57999,4524098.420367592
64143,4298021.616840659
70287,4722614.25322803
76431,4881897.140903789
82575,3918278.2208436863
88719,4067236.8826823733
94863,2443924.57122834
1004,4564704.562144552
7148,2963336.4472224005
13292,3772610.684523585
19436,3727050.932281735
25580,4460369.854506821
31724,4203807.402479571
37868,2817382.707600033
44012,3574384.70679658
50156,2976208.099036059
56300,4044422.3037485536
62444,4025015.196666968
68588,4818264.80049383
74732,4955576.483908525
80876,3679085.0366741456
87020,2926193.2492288104
93164,3861778.671776087
99308,2837129.0845361864
5441,4196532.520865799
11585,4538679.831675991
17729,4406304.336190115
23873,4674316.47978141
30017,4746252.903432259
36161,2777291.1109552872
42305,4088424.328008595
48449,3063192.9141466473
54593,3301202.7609631876
60737,4269208.079786559
66881,3653470.0816026703
73025,4265071.351322769
79169,3809259.7336618556
85313,3697733.73695148
91457,4350458.4108425565
97601,4820786.212474769
3746,3523546.4271347723
9890,4927404.776997337
16034,3834339.964354065
22178,5294369.239116604
28322,4317297.438392703
34466,4362059.946670759
40610,4514153.068047459
46754,3571900.863626306
52898,3728131.043693566
59042,4009942.088378178
65186,5296169.908354404
71330,4570149.580490417
77474,3981640.9241595767
83618,4329018.100727765
89762,3282091.6248794952
95906,2679671.3686617306
2051,4048311.983739504
8195,2681214.9743506927
14339,3793606.4505504062
20483,4318669.698148046
26627,3666440.602984292
32771,5009318.927973195
38915,4451066.557594679
45059,4570587.55951717
51203,4169241.5730551495
57347,4494830.063118092
63491,4860354.59589899
69635,4075924.646077787
75779,4135529.4224063973
81923,4809990.94592274
88067,4122729.0267435354
94211,3592421.2752071945
352,4947179.113825178
6496,4408043.231721391
12640,4788673.170491463
18784,4474235.257937127
24928,4595022.735062698
31072,3821724.99668969
37216,3607662.6776714525
43360,2579661.381831606
49504,4776898.157030934
55648,4528800.923866127
61792,2662645.3656634158
67936,4444273.476353551
74080,4468879.529312109
80224,4665192.367995463
86368,4873751.924039985
92512,4361426.891608599
98656,2921960.422190952
4741,5232233.233187244
10885,3825835.641371659
17029,4486170.938901096
23173,4196597.061787563
29317,4841718.072183465
35461,3783554.4559412147
41605,3590647.6243440965
47749,4570694.660378428
53893,4085374.7077024407
60037,3660660.151852771
66181,4287396.468118021
72325,4017760.5851615085
78469,4517255.254844372
84613,4262866.076597985
90757,5166525.026167375
96901,2765720.614035889
3046,4434294.233827454
9190,4685143.770939644
15334,3806553.45202262
21478,4223129.244654806
27622,4396131.85767914
33766,2991125.492007393
39910,4470955.307382212
46054,4241878.570619501
52198,4295010.139798473
58342,3868454.756016982
64486,4545250.007497009
70630,4609211.673904343
76774,2839480.862151943
82918,4645000.887728224
89062,4683299.381740843
95206,4841407.59516045
1351,5126483.546023246
7495,3511852.6058851336
13639,4649675.069443859
19783,5096324.911992015
25927,4033008.684865559
32071,2513252.3595397198
38215,4550548.806911188
44359,2695490.8148862347
50503,4523659.973267243
56647,3763795.0326407934
62791,4292336.638765731
68935,4390235.127395313
75079,2799028.43460062
81223,4336129.757672186
87367,3592329.650654202
93511,4199574.202258664
99655,4715607.170307375
5796,3005706.703069002
11940,4577179.900396402
18084,2496199.864939409
24228,2729572.0994032216
30372,2925132.354489454
36516,3963197.802729477
42660,3904096.206260246
48804,3375854.0704848957
54948,4504929.037719097
61092,4152561.009372635
67236,2890540.6285204473
73380,3091320.590474004
79524,4732565.025561554
85668,3997290.294007512
91812,4265241.547192536
97956,3494306.6539020087
4105,3592439.7575363936
10249,4954988.9406688465
16393,3723722.106552955
22537,4005832.9484128105
28681,4360650.404921339
34825,4619573.684218643
40969,4183026.9406443927
47113,3844941.2887241547
53257,4401244.128836487
59401,4242247.220377053
65545,4042989.975053005
71689,3879450.4194798036
77833,3717759.192372359
83977,5069467.129967056
90121,3654601.370966753
96265,4769069.134008715
2410,4425645.546618959
8554,2885299.8911823174
14698,4799835.223801275
20842,3775339.489831538
26986,4001008.757981368
33130,2640097.2871386027
39274,5015559.671305167
45418,2636059.5886789393
51562,2753212.2933137035
57706,4022784.06954232
63850,3391872.7124853246
69994,4519757.540001755
76138,2946698.848653244
82282,4440843.55113915
88426,4517998.645330026
94570,5042115.457829478
715,3889664.168687696
6859,3401192.0028365343
13003,4569142.241292815
19147,5440259.083289109
25291,4604024.256813279
31435,4625319.638965113
37579,2598802.336605536
43723,2617251.230057349
49867,4184609.0135676726
56011,3421047.0611437564
62155,3876239.055759654
68299,4300062.467674671
74443,4125466.3687349106
80587,5023645.716965971
86731,5240165.259142734
92875,4361816.654625694
99019,5210768.882180126
5160,3916225.9793899665
11304,3833437.5290804976
17448,4224851.006912638
23592,4015943.721226549
29736,4104120.770488942
35880,2956526.729926154
42024,4691104.41444032
48168,2901328.7023159796
54312,3941347.729346569
60456,4317244.838781219
66600,3916720.109808521
72744,2996450.9906052263
78888,3825863.2334584696
85032,4651542.480667642
91176,4029519.8212168943
97320,3605566.1060439255
3469,5271941.0617860705
9613,4820012.431724376
15757,2736032.5565345646
21901,4440494.283743623
28045,5168256.702088235
34189,4026297.9818501426
40333,3617223.077780593
46477,3630462.9355146256
52621,4215698.811753709
58765,3558620.8297503134
64909,4731764.119148868
71053,4440134.188565161
77197,5517712.239374693
83341,2854401.080160063
89485,2493552.3102543456
95629,3684580.618316482
1774,2551580.6492053242
7918,4870130.701898638
14062,4258480.398831661
20206,4581174.285718223
26350,3878577.9275333327
32494,3714848.1796247815
38638,5445027.044497395
44782,4291650.148161323
50926,4069423.7697449774
57070,2872187.1739282957
63214,4731220.108981536
69358,4032652.9092083722
75502,4634884.421210536
81646,2930927.376753268
87790,4034216.555450581
93934,3811189.406086893
79,4125273.859371088
6223,3752633.7960057547
12367,4242571.009382238
18511,3396146.9468961693
24655,2788935.4711492546
30799,2802533.259702661
36943,4668601.563691898
43087,4212636.495511483
49231,3485465.3672186933
55375,3155679.4315763456
61519,4687422.352904405
67663,3008271.742481969
73807,3751115.9705577125
79951,4434354.705952617
86095,3801183.2939900854
92239,4297343.288090759
98383,4140847.4706471846
4524,4167203.871349926
10668,4279930.870884977
16812,5257661.30800513
22956,4029334.98233618
29100,4521379.663230956
35244,4541396.300568096
41388,3672115.5572030395
47532,4190117.1049610698
53676,5013954.905836172
59820,4147795.0693488396
65964,4398565.165422331
72108,5205501.5323339645
78252,4181724.087548621
84396,2684097.1171840206
90540,2988789.955816942
96684,4535706.44122246
2817,2871356.574212172
8961,2400434.146420775
15105,4870386.024382171
21249,4480784.840123061
27393,2957849.699380019
33537,3933346.668954434
39681,4273044.231357221
45825,5101217.757075545
51969,4309739.24331472
58113,4261055.980820567
64257,5082422.958090026
70401,4160012.1562449103
76545,2579227.859605163
82689,3051217.160405545
88833,4978493.94799021
94977,3984455.8462235224
1122,4450966.592964244
7266,3547348.8001197516
13410,4513270.463775718
19554,4644293.042706119
25698,5092841.059628974
31842,4356477.563331995
37986,4395099.516177309
44130,4677630.293329906
50274,3812550.3487320915
56418,4285051.546985333
62562,4985482.211149982
68706,4806322.025703962
74850,3440724.90669984
80994,5361125.666147814
87138,4478389.4756326545
93282,4884508.071030865
99426,4102912.2426867974
5571,5136843.9474571
11715,3729113.381324427
17859,3279849.5200906587
24003,4190677.1341897706
30147,4650257.459372141
36291,4220925.217951259
42435,2562312.3005690156
48579,3863972.7083569625
54723,3590437.9635607437
60867,2739425.3878663634
67011,2745452.504900614
73155,2590304.170758409
79299,2577405.2952481085
85443,5345838.552946752
91587,5552793.161879976
97731,4753352.037145675
3872,4470513.82347283
10016,4564523.717454811
16160,3965492.225644918
22304,4676812.685693232
28448,3878946.986479084
34592,4689563.787501428
40736,4526397.789522571
46880,5304110.893638892
53024,4259746.499615641
59168,4326827.70915112
65312,5175827.436135571
71456,3158420.653058341
77600,2604253.806852865
83744,4014484.259874753
89888,2359466.197454774
96032,5123635.809013754
2117,4067688.13877562
8261,3601129.149624853
14405,4508017.247941908
20549,2822077.795026417
26693,4941083.671667334
32837,2882769.7277375543
38981,4174298.0439339005
45125,5471278.04949835
51269,4785157.093285639
57413,5037568.7146565225
63557,4322041.318343887
69701,4613954.587355591
75845,4058884.5702311527
81989,4312033.857236423
88133,2414673.18737303
94277,4019458.8189384937
422,4548080.45298606
6566,5191026.409177454
12710,4258273.662279168
18854,4478274.151583167
24998,3993509.357553871
31142,2855205.7820726256
37286,4411682.007335288
43430,4389619.631858181
49574,4230418.447233828
55718,3951703.5916300197
61862,3984754.9745020177
68006,4747656.85663676
74150,2617251.230057349
80294,4161400.316309065
86438,4290107.19468931
92582,4082801.177014558
98726,4607767.285832939
4871,4054582.216465634
11015,3745677.5758240446
17159,4074014.8878795872
23303,4186906.256735079
29447,4926448.107713332
35591,3284999.58563823
41735,5023158.864621335
47879,4047203.174069775
54023,3986359.855174582
60167,4563559.260892891
66311,3961476.661255179
72455,2941521.06545038
78599,3592217.477852605
84743,2701652.5063115107
90887,3961350.431717543
97031,4076639.015506088
3172,3391519.7123448285
9316,4492239.642469206
15460,5221588.785860487
21604,4947207.057504853
27748,5408746.474310498
33892,3456210.685466331
40036,3599460.529115486
46180,4798210.5204147035
52324,4542881.449209574
58468,3700644.597115858
64612,4574200.634236145
70756,4313141.924654204
76900,4956629.816590611
83044,2603638.4513055505
89188,3657884.271074435
95332,4004047.6003486034
1481,3877356.312386152
7625,2837024.536377792
13769,2863399.0618382087
19913,4401838.67540312
26057,2808921.7026171475
32201,4148397.2044736915
38345,5586189.454034919
44489,3299854.4062613156
50633,4995764.393420464
56777,3657667.6634808662
62921,3799359.7163702594
69065,4402168.538689768
75209,4726675.571176645
81353,2766955.751579949
87497,5016965.065918609
93641,3453115.6481200373
99785,4654269.138121386
5930,5000691.311529417
12074,3851263.244382776
18218,2754897.61891675
24362,4659244.654013059
30506,4334766.611678452
36650,4948692.875249015
42794,4095219.5349982423
48938,2889371.6755746845
55082,4459709.073169558
61226,4041326.8591115116
67370,4363935.8473666245
73514,4280945.25188566
79658,4692905.909804428
85802,4605368.209002521
91946,4253380.843352776
98090,5382971.5465344675
4235,2417233.26463059
10379,4401100.819165426
16523,3180185.547741671
22667,3693137.135314637
28811,2859521.7474846104
34955,2460551.4239680227
41099,3157843.5228794417
47243,4274319.428020704
53387,4252269.528847589
59531,4602575.669344895
65675,3687392.5098162405
71819,4384003.349375195
77963,4873796.306530047
84107,4154788.709352825
90251,3059962.1656472804
96395,4341718.573999932
2536,5219532.559728573
8680,3661985.549429215
14824,2711920.263507659
20968,2777156.500282093
27112,3262439.60761211
33256,5045847.89823973
39400,4645999.00591262
45544,4618865.383444641
51688,3597721.191443217
