Id,Prediction
99002,2387049.663137539
5147,4036536.7062243125
11291,3754245.7943537943
17435,4792159.748620985
23579,4998712.425822768
29723,4469591.540679381
35867,2938866.890672013
42011,5094987.76109702
48155,4070151.8761002836
54299,4651398.4053780455
60443,4476136.034218307
66587,2514897.698881353
72731,3793536.053388357
78875,4533122.189878971
85019,4493934.238158576
91163,4086953.1265476267
97307,5040302.508760184
3448,4583105.191292838
9592,4318936.291932764
15736,3892570.9922728613
21880,3783832.002071341
28024,4279519.154030966
34168,2947159.760404253
40312,4225333.359113004
46456,4541788.9991433835
52600,3044887.2520727045
58744,3144106.722048957
64888,4656355.084813079
71032,2662643.735928065
77176,3010066.2831047135
83320,2674053.9927933505
89464,4676403.937284493
95608,3194134.1001058924
1757,4102922.315036163
7901,3522340.2513017463
14045,2703744.4031444397
20189,3821401.344631059
26333,4813551.0154420445
32477,3443084.931513526
38621,4185925.8086795923
44765,4632608.447960682
50909,4483726.707240914
57053,3432024.1784147774
63197,4129402.2068944313
69341,5015629.300294462
75485,4515913.687626531
81629,4465573.148873947
87773,4181602.874306536
93917,3548449.864663634
62,3783734.8670940977
6206,3885998.543851607
12350,2606053.851887479
18494,4027079.240203048
24638,4423119.988013275
30782,4343209.039195625
36926,3960507.7921993327
43070,4311078.02915621
49214,3965686.268618406
55358,2648369.791310143
61502,4141008.258284611
67646,2618490.456585632
73790,4396081.932594674
79934,2614530.035681805
86078,3904435.046147744
92222,5112195.3046997
98366,4364231.7167269895
4511,5131882.042060952
10655,3785961.3647306673
16799,5070540.644144698
22943,4295441.954994929
29087,3920003.5456672283
35231,4379176.964113047
41375,4540180.686079399
47519,4672572.383891843
53663,4359677.364767027
59807,3639916.268364052
65951,2597346.7414757223
72095,2996516.622001463
78239,4161207.120322027
84383,3879148.5380473137
90527,2534744.836743467
96671,3812804.438871648
2812,4802225.982500957
8956,3839095.3360877
15100,5214911.714855205
21244,3610647.959488911
27388,3590296.6437729155
33532,4159172.9456510697
39676,4247880.165757807
45820,4240137.442673795
51964,4130036.5081723724
58108,3826211.6413571434
64252,3893590.1142112804
70396,4543922.383578792
76540,3035519.8479110585
82684,2662296.2546761953
88828,4531307.813341982
94972,4675476.569610133
1105,3785274.8339959253
7249,3679789.0390693075
13393,2697768.728406045
19537,4251432.005925844
25681,4808357.39331619
31825,3907329.0012497627
37969,2664672.0989964916
44113,4887096.360239884
50257,4141952.786642792
56401,3556454.529379449
62545,3420052.625817804
68689,4374277.775751847
74833,2814904.525786675
80977,4777232.786370063
87121,4064125.5244375654
93265,3354932.0182687654
99409,4716257.828948464
5554,4364259.826766954
11698,4568301.8362611765
17842,4888984.970850452
23986,3587747.700440357
30130,4247912.252263688
36274,4545807.75817719
42418,4664616.78554095
48562,4240945.439853028
54706,4118679.6054436504
60850,4083350.0741413445
66994,2616136.71376201
73138,3721939.7062530564
79282,4285877.357281861
85426,4225723.898120917
91570,4367459.357698006
97714,5061669.934688845
3859,2981322.602073136
10003,4964262.37037242
16147,4436261.942646659
22291,4202050.041745307
28435,2996725.7421458405
34579,4208019.067220979
40723,4993770.738138431
46867,3875363.901430351
53011,4592330.300963617
59155,4383898.286858352
65299,3860222.1012162324
71443,4822279.917564889
77587,4253548.53859411
83731,5000375.854793401
89875,4299570.337811779
96019,2874932.2037321986
2160,4121412.180175895
8304,3556760.67556474
14448,4034302.570704292
20592,2688824.4227721025
26736,2839816.781673343
32880,4754678.773718213
39024,5210003.352705369
45168,4702130.519593631
51312,3350889.7395090596
57456,4541007.367957379
63600,4338671.12195852
69744,3008448.8360404763
75888,3939505.8371623885
82032,4074735.717942904
88176,2691711.5180725716
94320,4331111.564978689
485,3490358.4550089794
6629,5037377.356512072
12773,4673652.209836876
18917,3491098.237155257
25061,4599975.16539717
31205,4559837.151073584
37349,3755321.313441914
43493,4164028.229367519
49637,3091206.9746270697
55781,5244381.919852967
61925,2370039.053069389
68069,4083116.9767217506
74213,3391569.795818224
80357,3666693.748511912
86501,3738726.174501946
92645,4475241.485957939
98789,2945772.3411322837
4934,3743377.813416399
11078,4196280.424674234
17222,4492760.625614974
23366,3604921.566945646
29510,3740586.653579167
35654,3574789.344895481
41798,4763310.546001612
47942,3830173.957222192
54086,4495636.929942429
60230,2787101.4584528445
66374,4214605.821108979
72518,4763669.15918077
78662,3487566.732619728
84806,2807920.925753021
90950,5125902.699962006
97094,4965812.021112776
3239,2744720.4153849026
9383,4445769.851465911
15527,4603947.234792307
21671,4452873.303808735
27815,4688910.667239802
33959,4388221.046866507
40103,2393231.0442594723
46247,4611178.938067729
52391,3452076.0478631454
58535,4279729.847653032
64679,4502144.624313261
70823,4556335.873880407
76967,4641263.306225775
83111,4032954.3123653284
89255,3760726.9067099337
95399,2684082.9874793515
1540,3029029.5168773597
7684,2821458.1798657184
13828,4326426.312323472
19972,4301758.316594517
26116,4716433.073388204
32260,3639081.907510296
38404,3952376.444970833
44548,2880753.528324758
50692,3763943.1758444346
56836,4715036.4809723385
62980,4397897.175529379
69124,3513966.689134351
75268,4212589.791300073
81412,5577864.549459002
87556,4539221.088813804
93700,5229667.676107993
99844,4759167.22729926
5993,4513277.97405807
12137,4436768.816234162
18281,2410652.1661837446
24425,3398953.975617909
30569,4200881.550257368
36713,2515884.972141505
42857,4622780.739020266
49001,2615305.2021043473
55145,2906296.7637649556
61289,3924090.9872771907
67433,3207544.733608403
73577,4711316.306678684
79721,3549348.9634059886
85865,3843711.027299599
92009,4235989.580531428
98153,4862248.153145255
4298,3355784.0089099696
10442,3588923.150413368
16586,3774799.4857398486
22730,4558347.969617763
28874,2620613.869550246
35018,3646145.518205204
41162,4302715.608945097
47306,4283266.596744475
53450,3800439.9844345558
59594,4186695.136146539
65738,3850214.183244138
71882,3869195.6710391436
78026,4339216.928786564
84170,3446541.535743716
90314,3895950.804500686
96458,4336105.107544731
2603,4383396.90434147
8747,2818734.182399817
14891,3580744.5291082454
21035,5143047.41782294
27179,4250895.166943457
33323,4399253.248821738
39467,2436112.5700593945
45611,3112326.689835785
51755,3715351.8283070666
57899,4321989.892067774
64043,4299648.46049241
70187,3329225.603167684
76331,4423555.4212785335
82475,4182089.665876376
88619,3569356.3557401244
94763,2422762.3029875318
904,2637020.2668064726
7048,4633702.4052617205
13192,3748189.1325897714
19336,4512967.802530383
25480,3723087.1562368586
31624,4441930.339481426
37768,4700733.184745478
43912,3913732.2485696003
50056,4171330.820437467
56200,3437848.5336884577
62344,4464085.380451481
68488,3753924.2871990246
74632,3572479.9187571956
80776,3321916.388495047
86920,4365393.448852424
93064,4460723.362548653
99208,3146895.6977655133
5357,4909126.557344327
11501,4273539.915481602
17645,4437051.217436794
23789,4322529.889195786
29933,4924075.587144762
36077,4502811.327293487
42221,3407478.197980343
48365,5086469.631389555
54509,4433599.930895883
60653,4821807.0181815205
66797,4590741.893837084
72941,4673753.480600797
79085,2650634.5945849773
85229,3795003.53080706
91373,3806196.530337399
97517,4081166.9634505487
3662,3088898.8381112586
9806,3741702.561620239
15950,3316305.173402916
22094,4700292.852960246
28238,4619033.238855182
34382,4667829.464440576
40526,4371735.255815885
46670,4064778.89224529
52814,4342180.069349125
58958,4147818.6937562902
65102,4620318.322818822
71246,4909495.2939926665
77390,3867321.0813924833
83534,3278051.15316809
89678,4440270.13807785
95822,3899304.4593399554
1967,4399516.748068557
8111,3154911.362638606
14255,4753253.190541839
20399,4613297.998228589
26543,4894460.399567383
32687,4054667.8621538687
38831,4294287.7725065695
44975,3518492.097395801
51119,4037823.4809623943
57263,3156868.9429311864
63407,2368205.9190065493
69551,4023016.8114751093
75695,3872593.924159405
81839,4541548.793248193
87983,3338750.365095577
94127,5156605.873627397
268,4534565.633352002
6412,4312251.846980402
12556,3254913.256184104
18700,4329294.6746923495
24844,4283504.896421397
30988,4566851.72148825
37132,4580997.992566819
43276,3937339.330800315
49420,4970714.7031724285
55564,4369609.324443672
61708,3569923.62392421
67852,3569007.930855294
73996,2855712.2519274335
80140,4013910.564635169
86284,4836629.400824867
92428,4334132.147908033
98572,3887381.2388618495
4705,4672596.648083673
10849,3805811.703158985
16993,3422878.303963631
23137,4375241.187865448
29281,3509180.689206921
35425,4170714.0482476666
41569,4376760.609179179
47713,4579773.0375576215
53857,4106170.255445625
60001,4585209.703324506
66145,4137626.927116879
72289,4534097.567469531
78433,5012521.854352415
84577,4013394.03352732
90721,4372558.32420594
96865,3476891.7231982467
3010,2777124.6752500287
9154,4451673.288795154
15298,4153200.2325030104
21442,4333603.332199266
27586,4316260.724094984
33730,4247762.478758535
39874,4731194.107246305
46018,4502280.144869502
52162,2777455.6130903917
58306,3230397.161996335
64450,4984744.117179594
70594,4139398.3703101277
76738,4459238.209332337
82882,4183968.8600150044
89026,3796521.0137269273
95170,2832434.4968896653
1315,4357148.333268585
7459,3882772.3475133935
13603,4481223.239076821
19747,4618642.133878091
25891,4704188.8227963485
32035,2861123.870067502
38179,4459058.404120296
44323,2468707.713642496
50467,4338398.125583847
56611,2944468.640563132
62755,4793006.239556311
68899,4891325.849419448
75043,2709724.8266105945
81187,4249997.754672177
87331,3750185.6045105606
93475,4950728.011676552
99619,4240505.69847714
5760,4323154.209399306
11904,4682069.418753506
18048,3485518.78755606
24192,3660035.1600920153
30336,4174303.835139195
36480,3058905.153235668
42624,3729823.917584527
48768,3364719.5302165276
54912,3873927.4054044504
61056,4702950.348625336
67200,2484707.0529369107
73344,3693881.1843542885
79488,5083317.738359314
85632,4082082.3536070427
91776,4527153.485208655
97920,3982261.843649965
4085,3946701.2619845383
10229,3972308.030866848
16373,4287798.950092771
22517,4813498.164023347
28661,4417585.570922003
34805,4044339.562664519
40949,4286314.4837688105
47093,4448845.40810193
53237,3462968.7216032995
59381,2730373.7529618186
65525,4214977.642310438
71669,3878261.2418438517
77813,4405631.355344416
83957,3206602.294935119
90101,3194125.9805913153
96245,4731399.177843779
2390,2477233.218120771
8534,3643406.0067037838
14678,5288924.226529823
20822,3483123.969426299
26966,3562561.9122787397
33110,4852549.889488083
39254,3949371.920588881
45398,3295284.549370881
51542,3764060.7694246126
57686,4169415.964061138
63830,5321818.981684034
69974,2846955.1553307925
76118,4196653.547905335
82262,4897631.272727371
88406,4321875.880887367
94550,3782757.830119069
695,2759627.9944981183
6839,2409343.987548216
12983,4762594.884695203
19127,2752170.3462404395
25271,2911684.9989098683
31415,4179179.573037636
37559,2607720.781545863
43703,5284460.824076873
49847,3795506.144237721
55991,4108493.8920918466
62135,4605560.223177406
68279,4061590.6310949703
74423,3915420.5495944987
80567,3683450.362358447
86711,4647124.629194529
92855,3855102.5682503977
98999,3174479.03678258
5140,4409940.78814945
11284,4113755.2875701417
17428,4131940.195252233
23572,4826859.422773606
29716,3896977.9517545644
35860,4415248.3694231585
42004,4294380.3884848915
48148,3632620.335616947
54292,4075365.5174987516
60436,5019521.5167572815
66580,5233140.845755312
72724,3093196.3054205226
78868,4355607.390313522
85012,4422542.674996957
91156,5009203.229201791
97300,3737134.9975171536
3449,4337300.4278630605
9593,4865492.438450467
15737,4212351.02918576
21881,2330264.6998130516
28025,4611046.679708769
34169,3944962.3611392956
40313,3439848.865467867
46457,2751228.8643347253
52601,2785121.9151825784
58745,2658343.270257111
64889,4617781.784629273
71033,4118172.9596085134
77177,4255162.35731915
83321,4265590.200799069
89465,4280104.720795407
95609,4965427.581886218
1754,4480317.426583545
7898,3618726.5924229915
14042,4645483.376007313
20186,3506959.946441546
26330,2842955.6464574523
32474,4013646.3951464505
38618,4697552.174324525
44762,3497081.2733272486
50906,4529607.242879248
57050,3640727.647847086
63194,2917560.1020443295
69338,3028994.9469670355
75482,2910817.710261618
81626,2879518.5642110263
87770,4053383.0627169595
93914,4896400.398142739
59,4473001.175097404
6203,5246393.686964964
12347,2706596.389294803
18491,2321485.1410483606
24635,4756428.209568552
30779,3699281.4648524085
36923,3832001.2455048393
43067,4423785.893784517
49211,4451819.076665497
55355,3926282.126503614
61499,3533144.071039443
67643,5367126.779084621
73787,4508434.200059676
79931,2679859.1907304693
86075,4167522.0419045696
92219,4548309.41943335
98363,2561741.484870275
4504,3958086.207507082
10648,3914449.4704097635
16792,4480696.847391445
22936,4498331.055160103
29080,4028966.3598522446
35224,4052818.7428006153
41368,3934012.6188275716
47512,4865616.104992816
53656,4471625.12509237
59800,4470227.954446239
65944,4035443.2814163826
72088,3923555.071517797
78232,4882726.775866462
84376,5245211.793609882
90520,4163517.9017387484
96664,4756039.476024524
2813,2724835.790090225
8957,3555696.7702112864
15101,4357018.9689793615
21245,5074550.876905079
27389,4265868.270391649
33533,4626493.748457787
39677,3706856.6856222223
45821,4139114.7880423204
51965,3951567.9467094783
58109,2575807.583997279
64253,4261304.266418813
70397,4778656.428632194
76541,4267506.130886969
82685,4668883.931880159
88829,3912032.7511412203
94973,3281065.021843392
1118,4451919.810578077
7262,3479163.9067531573
13406,4754801.065143722
19550,4182567.5664022784
25694,4241851.328676206
31838,2813217.3592358995
37982,4613952.449038782
44126,4734276.558574429
50270,4598703.982633713
56414,4464115.229941555
62558,2913922.0863871486
68702,2595506.2297222232
74846,3984404.356456168
80990,2929155.1262552897
87134,4112954.919701119
93278,5254618.702265349
99422,4122137.3060738295
5567,4076088.6003801785
11711,2796147.1798397517
17855,3587592.504025112
23999,3098729.4363547065
30143,3932436.7649053633
36287,3657640.475474429
42431,2699749.1923236493
48575,2904129.4290044354
54719,3619597.2683805656
60863,4155758.061152172
67007,4930845.586143401
73151,3991760.170079244
79295,3418805.6459637047
85439,4069873.9238711977
91583,4834829.707181761
97727,5015706.753355519
3868,4675097.595026696
10012,4727181.474601925
16156,2461395.448245587
22300,4816393.106621819
28444,4608649.663615512
34588,4215637.964428305
40732,5032663.791305317
46876,3139650.2768346444
53020,4160250.503950532
59164,3758036.4749512156
65308,3797983.5322599
71452,4035179.486842948
77596,5103853.0734480675
83740,3431188.643426073
89884,2386012.1711162035
96028,4621871.326864906
2161,2997000.9775543176
8305,4266513.30077913
14449,3026781.2693326166
20593,3450125.674186484
26737,3499086.898054107
32881,4087104.411133134
39025,4141175.6202429445
45169,4266409.373581484
51313,3450302.454065314
57457,2767226.959190688
63601,4637614.198380249
69745,3401874.4792976812
75889,2679978.445734018
82033,4523025.566979833
88177,5290041.9562398745
94321,4718842.954130422
466,3889345.133436319
6610,3487951.727475392
12754,4847582.420462022
18898,3492960.388981761
25042,5181575.616806357
31186,4577837.265277788
37330,4338162.23512145
43474,4604576.832615352
49618,4480331.499913546
55762,4366965.283584548
61906,2861428.9977936684
68050,3343045.7225775444
74194,3164372.6864642883
80338,4333666.871581155
86482,3732715.844601832
92626,5212017.448499702
98770,4482733.022561239
4915,3951108.6591502214
11059,4500087.761137331
17203,2959481.3204145934
23347,5270665.970847307
29491,2624400.1103159217
35635,2813207.6270640944
41779,2995433.384846545
47923,4762149.693009111
54067,4961193.481791545
60211,3351198.017465997
66355,3986910.694595768
72499,5509699.2397190835
78643,2429545.3605691455
84787,2442834.3067621733
90931,4493447.76721207
97075,4521368.412379711
3216,4441321.173414222
9360,4135845.2778085056
15504,3654465.5237756115
21648,4656807.367589043
27792,4453901.196287917
33936,4325134.695247114
40080,3761303.295258721
46224,4967678.062105452
52368,4677790.029446361
58512,2992160.710824477
64656,4458204.787727304
70800,3965768.5812375103
76944,3717428.242409432
83088,2820994.8296638154
89232,3559776.2976015513
95376,4361705.830885786
1477,4510544.016265961
7621,4190283.745825264
13765,4689909.184331402
19909,3330543.3909488977
26053,4654978.031969441
32197,3749204.9419676554
38341,4191572.5429894724
44485,4133848.619736522
50629,4751309.184115916
56773,4415476.187244497
62917,3299803.9029613123
69061,3773397.193000068
75205,4064806.0024524024
81349,3932942.8444505315
87493,4340447.147535899
93637,4168069.614217432
99781,4278584.764175843
5926,3167382.9487901633
12070,4383144.303509685
18214,4298649.418850179
24358,3373311.9334259923
30502,2523110.0447336086
36646,4185997.178538265
42790,5137617.590854542
48934,5094090.179875193
55078,4293373.721379196
61222,4342912.936379534
67366,2994070.9948764583
73510,2445913.1803514073
79654,4605527.189245796
85798,4439739.055624325
91942,2833533.162270945
98086,4647337.685723007
4231,4215895.000189995
10375,4810547.793444332
16519,5430056.326107798
22663,4693620.891254811
28807,3529088.0445428602
34951,2483174.301716315
41095,2357889.865544541
47239,4865317.6329651745
53383,4647893.955078191
59527,4727373.333150763
65671,3963714.501901193
71815,3754642.806592694
77959,3228521.4000512464
84103,3435066.974949238
90247,4263735.980252782
96391,4591507.401974644
2532,4647984.663391225
8676,4670180.254649297
14820,4437172.465862602
20964,3765341.4212845904
27108,5074657.90261687
33252,4256343.960158566
39396,4426947.496325586
45540,4769492.843291103
51684,4591034.887027413
57828,4293362.982052905
63972,4435261.720891387
70116,3966283.4134646906
76260,3106644.9948798153
82404,4753380.191602818
88548,4543806.9472891465
94692,3811355.881305227
841,3428594.0985908136
6985,4604099.807108918
13129,4545736.980899941
19273,4506616.753329227
25417,2736815.139629719
31561,4029220.642594871
37705,4245458.005102966
43849,3686406.429792076
49993,2812432.437420641
56137,4123033.3510791794
62281,4362914.605444971
68425,3986799.5491618128
74569,4420562.942918674
80713,4664454.8857096955
86857,2575616.133109711
93001,4544611.734826702
99145,5212614.892352768
5290,2807448.652070157
11434,4004617.6591652213
17578,4493271.447254387
23722,2376197.229252913
29866,3051560.999255965
36010,5270650.735873161
42154,4650934.578170186
48298,4206957.14503985
54442,4553570.806259886
60586,3432673.8226483017
66730,4390383.409846959
72874,4711480.019640992
79018,4594174.358434478
85162,4850612.016117855
91306,4030289.1526747085
97450,3626810.9090474416
3595,4627201.405585883
9739,4426345.287380599
15883,4506035.27049606
22027,3413905.618430146
28171,3470377.2314188397
34315,4514721.575304994
40459,3868672.4390417603
46603,3458903.02677338
52747,4426499.823984483
58891,4409612.69912232
65035,4243492.16917716
71179,3772436.9886310208
77323,3464319.9662533663
83467,3395602.617832565
89611,4219223.667677841
95755,3810027.373840582
1896,3884998.7711939565
8040,4289164.115329128
14184,4621575.880119658
20328,4473133.372251536
26472,4416093.001385126
32616,3553439.7899796227
38760,3407512.8135488816
44904,3815771.3803196335
51048,3453512.9979776596
57192,3989188.5521133384
63336,4915477.622575887
69480,5038282.109322364
75624,4938168.131903941
81768,3455322.54870239
87912,2687648.155795588
94056,3498084.6600851724
205,4702620.376229489
6349,2822544.2508716662
12493,4661938.290310216
18637,3548044.235157748
24781,4281743.266720501
30925,2789745.253962368
37069,4676591.887746403
43213,4675137.648092776
49357,3461686.4250068627
55501,5208386.789916917
61645,4123951.4009170714
67789,3671251.5728369355
73933,4125809.006133297
80077,4125193.5419616145
86221,3999206.427993168
92365,4358185.85055407
98509,4445460.766218911
4654,4037572.95994495
10798,3037020.051987276
16942,3820509.6483459
23086,3978451.6703465916
29230,4856447.443006492
35374,5485866.379725628
41518,5066749.693839908
47662,4467687.545045692
53806,5379163.236175469
59950,4295625.740395293
66094,3673201.985682762
72238,4779447.068866776
78382,2895181.9012545976
84526,2739270.110051912
90670,4190839.9995848937
96814,4173574.62056181
2959,5105387.905079175
9103,2774348.270534482
15247,4119333.574737589
21391,5124445.556391342
27535,3602761.927202469
33679,2478985.602124544
39823,4038818.293046247
45967,3931188.17659159
52111,4194884.426934731
58255,4455696.8043529745
64399,4668826.353569859
70543,2843291.9384559942
76687,3669039.6151285497
82831,4623279.989027214
88975,2955683.2236324283
95119,4142216.065536169
1260,4015328.90938623
7404,3956158.295056936
13548,4651827.717362898
19692,4221879.129127285
25836,4311756.758757227
31980,4887627.298756254
38124,3843391.6172762006
44268,4258771.589721799
50412,3586710.8078029733
56556,3603702.691872877
62700,5020231.886898162
68844,3719896.5789828873
74988,4462292.809901899
81132,4420134.666131385
87276,4548063.293029651
93420,2838556.946138869
99564,2953416.102053686
5697,3531267.660573681
11841,3356552.7989201583
17985,3954931.282650313
24129,4206339.03056702
30273,4090749.6461277567
36417,3676179.603311366
42561,3954790.5362908016
48705,2739246.237437068
54849,4122168.556268152
60993,4973835.554984477
67137,4357048.96953869
73281,4127710.807156748
79425,4143444.745371164
85569,4405605.648186763
91713,2830710.668671527
97857,4527103.896708946
4002,3872925.50016608
10146,4330525.6532745175
16290,3738140.430379591
22434,3698045.3615166
28578,4056011.948809691
34722,4054044.190877753
40866,4243156.011356633
47010,5302103.629839302
53154,4167210.4781048996
59298,4425877.43277469
65442,4521158.361408892
71586,4050827.4864489776
77730,4816039.676141249
83874,3963593.064719224
90018,3754776.488728569
96162,2840800.7510331934
2307,2802353.893363867
8451,3773364.793828819
14595,4608047.292209804
20739,2421192.873406589
26883,4451019.474387122
33027,4619043.117921696
39171,4693239.479345026
45315,4340301.262609492
51459,4693649.449709642
57603,3393695.2632414615
63747,2995132.31701393
69891,2828304.1235871376
76035,3990448.726114998
82179,3284164.4194481843
88323,4463571.559881354
94467,2453386.099900253
608,2683749.2828836506
6752,4412053.260191261
12896,3575739.3959287833
19040,3362093.5174725438
25184,4477728.189514238
31328,5167995.875999155
37472,4093593.23777043
43616,4489604.047972303
49760,4294316.01294168
55904,4707221.589168691
62048,4247806.850050108
68192,3804195.8906161916
74336,4580963.6509058215
80480,4178658.7091866615
86624,4230634.941522647
92768,4506920.377275061
98912,5014117.433241015
4821,4499684.070781218
10965,4732017.260445221
17109,3715329.2691353573
23253,4431957.457371442
29397,4011481.4157861774
35541,2654533.077479808
41685,4083425.738606231
47829,5015763.87462538
53973,3846146.9617358055
60117,3996917.18087039
66261,2316168.24228486
72405,4940297.793612638
78549,4366669.94051642
84693,4759340.385726792
90837,3903399.1930270977
96981,4472165.500122045
3126,3578007.6740137124
9270,4151949.4804864535
15414,5010231.964795789
21558,3757303.0984560773
27702,3878425.152112088
33846,3231041.8109505377
39990,4382170.937120691
46134,2550071.800334937
52278,4405251.446527682
58422,5058799.895440429
64566,3943753.873483265
70710,5193571.959767058
76854,4225672.256592424
82998,4170838.148137451
89142,2950340.459977798
95286,4557325.963714347
1431,3833999.5554771987
7575,3972030.153927738
13719,4414291.493131614
19863,4694147.87121152
26007,4940317.949179032
32151,4601550.9751785
38295,2663948.167895334
44439,5199721.584878481
50583,3482729.3738499624
56727,4692347.123397202
62871,4054853.00669144
69015,3649420.2848243685
75159,3402656.1599913617
81303,4446398.997525181
87447,4911798.756676678
93591,4035726.063529351
99735,4414519.385011013
5876,4562219.518429173
12020,4835998.008612002
18164,4510164.31284695
24308,4106315.10404321
30452,4244910.996019212
36596,4058561.7570783994
42740,3867860.848473123
48884,2945325.3919256385
55028,2871012.3173189433
61172,4501820.960481149
67316,4335265.05869295
73460,4413743.395553472
79604,4845474.319290168
85748,4215780.731878254
91892,3505929.527879922
98036,4200615.197705836
4185,2332943.2830393873
10329,3904939.045028571
16473,3950702.8494525063
22617,3726354.852689661
28761,2738619.554021673
34905,3927596.702193028
41049,3956610.1759488257
47193,2753257.294667011
53337,4380533.836284041
59481,3774552.016043294
65625,3813412.0413199114
71769,3864025.854813621
77913,4252617.36423014
84057,4323735.432610937
90201,3767168.977587713
96345,4071049.397727049
2490,4034464.642813931
8634,4336520.02188997
14778,4957898.392036988
20922,4420657.23500115
27066,4208189.625685487
33210,4240390.368503214
39354,4770521.5768687045
45498,4848593.740651361
51642,4860378.056411802
57786,3720673.926593666
63930,4516210.700821054
70074,5095702.388701503
76218,5202431.883355082
82362,3516009.914388006
88506,4514941.386171851
94650,4387460.342906517
795,4422938.992097514
6939,2933281.936099041
13083,3674576.169865959
19227,3208470.516760342
25371,4534369.692547558
31515,4412812.6725703655
37659,2731794.782324633
43803,4685278.591022177
49947,4567974.318676804
56091,2414217.648919179
62235,4546365.8470126465
68379,3829628.9434441524
74523,4934156.458313406
80667,4333363.718290985
86811,4090475.1162490794
92955,5050186.680932354
99099,4225179.518969576
5240,4244274.172631588
11384,3426651.304456391
17528,3818647.2193081654
23672,4054618.161993952
29816,4884125.799037
35960,4029758.492890416
42104,4341529.457930435
48248,5025615.551627224
54392,3706926.9214503774
60536,3067127.3674315326
66680,2554210.5789452726
72824,4623304.250157366
78968,2660866.753020524
85112,2780296.150792695
91256,4099227.8275211537
97400,4104017.5853978978
3549,4551140.740570659
9693,4377983.129845806
15837,3244885.171041155
21981,3985923.3180161617
28125,4427860.568862721
34269,4411964.446248365
40413,4456368.768298532
46557,3844338.9827360115
52701,4253800.479704501
58845,3728092.7712123697
64989,4542312.473629785
71133,2725118.552109931
77277,2846363.979880533
83421,4725954.0675470345
89565,3333758.865430304
95709,5294589.085659051
1854,4232864.39424247
7998,4869911.573280142
14142,4065122.5211718897
20286,3596494.7673263503
26430,3029283.2880978254
32574,2595722.6655553305
38718,3962449.106373302
44862,4498556.345807276
51006,3632636.790811589
57150,4321090.902493217
63294,4030385.674970409
69438,3875502.6551491832
75582,4368024.5711853495
81726,4638413.806461244
87870,4475951.850223259
94014,4919985.105772283
159,4068253.5678015924
6303,3859723.122634952
12447,4424839.560026389
18591,4804483.781824533
24735,3200287.6199347773
30879,4716163.619280247
37023,4803917.412432393
43167,4745874.764562075
49311,3717158.8639904875
55455,3624294.6025690134
61599,3571693.491506595
67743,5073326.206715216
73887,4800415.135885888
80031,3924944.8572569937
86175,3827025.8681012546
92319,5274254.8815708775
98463,3915177.9169497397
4604,4296341.707207601
10748,3322522.4833817077
16892,4115694.767673833
23036,3573438.508179175
29180,3921851.640564564
35324,4507827.465526179
41468,3304662.884838987
47612,3895390.008602264
53756,5376626.756140467
59900,5176565.244979118
66044,3488553.3201878564
72188,4296092.713204013
78332,2804888.41616311
84476,4201107.951802623
90620,3730680.027182777
96764,4505673.699518213
2897,5006405.009686101
9041,3329484.7430270477
15185,4374440.953441227
21329,4269196.945535528
27473,4016848.7420469173
33617,2600354.197338269
39761,4553011.452123
45905,3217667.434135546
52049,3898713.348331742
58193,4101734.046483119
64337,5138649.536321581
70481,4702966.760302918
76625,3414940.695754187
82769,4301339.8127256315
88913,4012858.41392301
95057,4222891.822896901
1202,2717200.0212189024
7346,4116438.060229165
13490,3432219.7068450646
19634,3934771.3976458297
25778,4035356.391835019
31922,4126581.967369863
38066,4403964.246684237
44210,2757642.824939728
50354,3443835.1784125324
56498,4254492.789646426
62642,3736111.239936527
68786,3573233.7862350615
74930,3726581.3677103105
81074,2543266.073585753
87218,2741585.4074163698
93362,4692057.663506601
99506,3252535.701923423
5651,4042727.0267188055
11795,3513680.4712304217
17939,3972713.4792970303
24083,4410545.223720062
30227,2919498.7663943795
36371,2541782.6961312434
42515,4470886.740349927
48659,2361462.19114586
54803,2915769.578244994
60947,3333760.248342867
67091,2789373.5922861914
73235,4012920.324223805
79379,4404347.997405703
85523,4260749.934861798
91667,4327230.222525096
97811,4310112.285636627
3952,4517201.893702797
10096,4722917.568153462
16240,3464272.387017318
22384,4313249.301555703
28528,4162105.1422152133
34672,2609458.299724382
40816,4706377.313296192
46960,3890028.7496000794
53104,4880439.336382457
59248,3983769.50851719
65392,3666519.329710885
71536,3765899.2780994833
77680,4125075.3070585895
83824,3588316.4045487745
89968,4202051.840647606
96112,4165934.2991588498
2277,2638718.549657674
8421,2947657.780472717
14565,4142255.309966794
20709,4195961.490459272
26853,4344719.33556383
32997,4295305.564656184
39141,4015527.817310769
45285,2711456.2104802667
51429,4701519.583609507
57573,2984424.6031585317
63717,3610822.784105134
69861,4408228.898948615
76005,4789743.1884052865
82149,3622268.343396473
88293,4274964.189862229
94437,4051534.1700119204
582,5046435.972502516
6726,5404471.32726096
12870,3413595.0807115035
19014,4028834.5531488927
25158,4583919.171256773
31302,3871015.3017584695
37446,2765334.4227069314
43590,4498091.103933659
49734,3751020.7805733588
55878,2954327.358459839
62022,3899867.887773465
68166,4279186.765925765
74310,3338294.6751420274
80454,4521238.681603907
86598,3430378.4353325404
92742,4619096.326755937
98886,4739528.257942224
5031,2740677.549922644
